datapath;port;rx-pkts;rx-bytes;rx-error;tx-pkts;tx-bytes;tx-error;duration-sec;duration-nsec
27;0;0;0;0;2687;589684;0;963;725000000
14;1;7943;1078104;0;3;180;0;964;754000000
14;0;0;0;0;6625;976477;0;964;610000000
12;1;7937;1077152;0;5;300;0;964;968000000
12;0;0;0;0;6632;976770;0;964;927000000
13;1;7812;1069680;0;422;25320;0;964;873000000
13;0;0;0;0;6538;969202;0;964;849000000
12;1;5774;553940;0;444;61890;0;965;290000000
12;2;448;67770;0;5305;514680;0;965;289000000
12;0;0;0;0;5277;548250;0;965;269000000
14;1;5428;552800;0;310;26496;0;965;150000000
14;2;324;31848;0;5387;544828;0;965;149000000
14;0;0;0;0;5240;543904;0;965;127000000
10;1;5683;570920;0;32;8688;0;965;28000000
10;2;46;15168;0;5641;562592;0;965;50000000
10;0;0;0;0;5244;545540;0;965;30000000
15;1;5432;560218;0;280;16800;0;965;98000000
15;0;0;0;0;5221;542230;0;965;75000000
16;1;7209;1028048;0;2;120;0;964;494000000
16;0;0;0;0;6752;995864;0;964;470000000
13;1;5348;529386;0;403;52380;0;965;211000000
13;2;79;24762;0;5638;555262;0;965;236000000
13;3;357;42570;0;5385;537826;0;965;211000000
13;0;0;0;0;5253;545134;0;965;213000000
9;1;8038;1076572;0;91;21534;0;965;584000000
9;2;80;24822;0;7365;1019686;0;965;585000000
9;0;0;0;0;6999;1013800;0;965;555000000
15;1;7412;1036028;0;41;11484;0;964;575000000
15;2;48;15852;0;7164;1012940;0;964;531000000
15;0;0;0;0;6774;998564;0;964;533000000
11;1;5682;576882;0;2;120;0;964;985000000
11;0;0;0;0;5220;542692;0;964;987000000
8;1;9571;1174666;0;1716;135288;0;753;644000000
8;2;2602;202650;0;3705;742508;0;753;642000000
8;3;112;35202;0;5324;854492;0;753;644000000
8;0;0;0;0;5024;845234;0;753;512000000
11;1;2209;183634;0;3395;382328;0;854;618000000
11;2;14571;4000404;0;1502;147428;0;854;611000000
11;3;437;74160;0;4204;427040;0;854;606000000
11;0;0;0;0;4149;454886;0;854;567000000
7;1;2978;230494;0;3549;723412;0;723;479000000
7;2;9275;1151858;0;1808;139994;0;723;478000000
7;3;50;15972;0;5064;837112;0;723;645000000
7;4;358;33888;0;4969;831722;0;723;483000000
7;5;48;15852;0;5068;837380;0;723;644000000
7;0;0;0;0;4761;821216;0;723;485000000
2;1;2241;208910;0;3376;357650;0;865;381000000
2;2;14586;3946494;0;1435;134852;0;865;380000000
2;0;0;0;0;4405;468170;0;865;354000000
5;1;5356;687890;0;2529;193768;0;875;379000000
5;2;4656;836734;0;3352;247958;0;875;396000000
5;0;0;0;0;6420;955638;0;875;380000000
13;1;7948;1079730;0;429;25740;0;975;202000000
13;0;0;0;0;6671;979044;0;975;178000000
27;1;13044;1547644;0;1388;117622;0;974;62000000
27;2;1533;151876;0;2572;537656;0;974;63000000
27;3;663;29084;0;14356;1678548;0;974;76000000
27;0;0;0;0;2694;589978;0;974;76000000
29;1;1744;319597;0;957;96730;0;973;991000000
29;2;969;101116;0;1687;312177;0;973;970000000
29;0;0;0;0;1591;337047;0;973;973000000
18;1;1754;337817;0;892;74782;0;974;545000000
18;2;906;79288;0;1727;331309;0;974;537000000
18;0;0;0;0;1422;323533;0;974;373000000
26;1;13893;2023186;0;1369;114214;0;974;100000000
26;2;1436;134038;0;12995;1532226;0;974;102000000
26;0;0;0;0;3079;570293;0;974;83000000
10;1;18044;2573902;0;1141;106550;0;975;864000000
10;2;1412;128920;0;13852;2007824;0;975;864000000
10;3;122;19080;0;8890;1656680;0;975;863000000
10;0;0;0;0;7926;1596374;0;975;797000000
15;1;5586;571614;0;285;17100;0;975;442000000
15;0;0;0;0;5375;553626;0;975;419000000
17;1;938;90514;0;1707;321743;0;974;775000000
17;2;1732;327567;0;925;86068;0;974;602000000
17;0;0;0;0;1630;339697;0;974;607000000
28;1;2619;553730;0;1487;136144;0;974;14000000
28;2;1000;111436;0;1703;305575;0;974;14000000
28;0;0;0;0;1399;322303;0;974;32000000
19;1;1770;345715;0;860;63556;0;974;146000000
19;2;8938;1673096;0;80;4716;0;974;195000000
19;0;0;0;0;1270;305649;0;974;147000000
14;1;8086;1088616;0;3;180;0;975;98000000
14;0;0;0;0;6758;986319;0;974;954000000
11;1;5843;588726;0;2;120;0;975;335000000
11;0;0;0;0;5379;554458;0;975;337000000
12;1;8080;1087664;0;5;300;0;975;319000000
12;0;0;0;0;6765;986612;0;975;278000000
13;1;5505;541004;0;408;52680;0;975;550000000
13;2;79;24762;0;5798;567032;0;975;575000000
13;3;362;42870;0;5540;549296;0;975;550000000
13;0;0;0;0;5408;556604;0;975;552000000
15;1;7567;1047696;0;41;11484;0;974;914000000
15;2;48;15852;0;7319;1024340;0;974;870000000
15;0;0;0;0;6924;1009664;0;974;872000000
10;1;5848;583060;0;32;8688;0;975;377000000
10;2;46;15168;0;5801;574362;0;975;399000000
10;0;0;0;0;5399;557010;0;975;379000000
12;1;5934;565780;0;449;62190;0;975;626000000
12;2;453;68070;0;5459;526076;0;975;625000000
12;0;0;0;0;5431;559646;0;975;605000000
14;1;5588;564640;0;315;26796;0;975;501000000
14;2;329;32148;0;5541;556224;0;975;500000000
14;0;0;0;0;5394;555300;0;975;478000000
9;1;8196;1088462;0;96;21834;0;975;927000000
9;2;80;24822;0;7519;1031280;0;975;928000000
9;0;0;0;0;7148;1025094;0;975;898000000
7;1;3016;233278;0;3586;726080;0;733;521000000
7;2;9331;1155946;0;1829;141492;0;733;520000000
7;3;50;15972;0;5117;840978;0;733;687000000
7;4;367;34428;0;5022;835588;0;733;525000000
7;5;48;15852;0;5121;841246;0;733;686000000
7;0;0;0;0;4810;824842;0;733;527000000
16;1;7367;1039952;0;2;120;0;974;838000000
16;0;0;0;0;6895;1006714;0;974;814000000
1;1;3818;402150;0;2519;217156;0;905;893000000
1;2;3935;433490;0;2521;194930;0;905;893000000
1;0;0;0;0;5289;543766;0;905;860000000
11;1;2266;187852;0;3475;388192;0;864;649000000
11;2;14692;4009302;0;1539;150110;0;864;642000000
11;3;441;74400;0;4313;435106;0;864;637000000
11;0;0;0;0;4258;462952;0;864;598000000
8;1;9693;1183624;0;1759;139204;0;763;716000000
8;2;2667;207658;0;3781;749204;0;763;714000000
8;3;112;35202;0;5437;863052;0;763;716000000
8;0;0;0;0;5135;854520;0;763;584000000
4;1;13793;3920140;0;2591;198422;0;794;507000000
4;2;4088;779776;0;3519;258766;0;794;531000000
4;3;2187;175978;0;4664;623278;0;794;507000000
4;0;0;0;0;5241;673708;0;794;508000000
3;1;37;8988;0;5468;3265024;0;279;225000000
3;2;198;28244;0;621188;49606870;0;279;225000000
3;3;60;19608;0;5513;3300252;0;279;224000000
3;4;58;14196;0;5553;3324702;0;279;224000000
3;5;41850;28088250;0;309;30812;0;279;224000000
3;6;1024466;75806868;0;5423;3326620;0;279;224000000
3;0;0;0;0;5477;3333422;0;279;226000000
3;1;39;9108;0;5684;3280938;0;289;614000000
3;2;203;28544;0;621404;49622784;0;289;614000000
3;3;61;19668;0;5729;3316166;0;289;613000000
3;4;59;14256;0;5769;3340616;0;289;613000000
3;5;41860;28088670;0;525;46726;0;289;613000000
3;6;1707499;126351310;0;5428;3326920;0;289;613000000
3;0;0;0;0;5688;3349036;0;289;615000000
29;1;1756;320173;0;957;96730;0;983;794000000
29;2;969;101116;0;1699;312753;0;983;773000000
29;0;0;0;0;1599;337383;0;983;776000000
26;1;14005;2031474;0;1381;114790;0;983;913000000
26;2;1449;134656;0;13107;1540514;0;983;915000000
26;0;0;0;0;3087;570629;0;983;896000000
27;1;13151;1555562;0;1401;118240;0;983;857000000
27;2;1537;152116;0;2581;538034;0;983;858000000
27;3;671;29420;0;14468;1686766;0;983;871000000
27;0;0;0;0;2703;590356;0;983;871000000
28;1;2628;554108;0;1491;136384;0;983;816000000
28;2;1000;111436;0;1715;306151;0;983;816000000
28;0;0;0;0;1407;322639;0;983;834000000
19;1;1781;346249;0;860;63556;0;983;932000000
19;2;8950;1673672;0;80;4716;0;983;981000000
19;0;0;0;0;1278;305985;0;983;933000000
10;1;18155;2582060;0;1153;107126;0;985;663000000
10;2;1424;129496;0;13959;2015742;0;985;663000000
10;3;122;19080;0;8902;1657256;0;985;662000000
10;0;0;0;0;7934;1596710;0;985;596000000
18;1;1766;338393;0;892;74782;0;984;334000000
18;2;906;79288;0;1739;331885;0;984;326000000
18;0;0;0;0;1430;323869;0;984;162000000
17;1;938;90514;0;1719;322319;0;984;562000000
17;2;1744;328143;0;925;86068;0;984;389000000
17;0;0;0;0;1638;340033;0;984;394000000
15;1;5691;579384;0;289;17340;0;985;234000000
15;0;0;0;0;5482;561544;0;985;211000000
13;1;8049;1087204;0;433;25980;0;984;996000000
13;0;0;0;0;6771;986444;0;984;972000000
9;1;8302;1096250;0;100;22074;0;985;720000000
9;2;80;24822;0;7630;1039438;0;985;721000000
9;0;0;0;0;7255;1033012;0;985;691000000
12;1;6035;573254;0;453;62430;0;985;427000000
12;2;458;68370;0;5565;533920;0;985;426000000
12;0;0;0;0;5537;567490;0;985;406000000
14;1;8188;1096108;0;3;180;0;984;891000000
14;0;0;0;0;6856;993571;0;984;747000000
10;1;5953;590774;0;32;8688;0;985;166000000
10;2;46;15168;0;5910;582372;0;985;188000000
10;0;0;0;0;5504;564780;0;985;168000000
12;1;8182;1095156;0;5;300;0;985;106000000
12;0;0;0;0;6863;993864;0;985;65000000
11;1;5952;596736;0;2;120;0;985;124000000
11;0;0;0;0;5487;562450;0;985;126000000
14;1;5689;572114;0;319;27036;0;985;287000000
14;2;333;32388;0;5646;563994;0;985;286000000
14;0;0;0;0;5499;563070;0;985;264000000
3;1;44;9408;0;6196;3318756;0;299;490000000
3;2;208;28844;0;621916;49660602;0;299;490000000
3;3;67;20028;0;6241;3353984;0;299;489000000
3;4;64;14556;0;6281;3378434;0;299;489000000
3;5;41870;28089090;0;1037;84544;0;299;489000000
3;6;2159458;159796084;0;5433;3327220;0;299;489000000
3;0;0;0;0;6195;3386554;0;299;491000000
15;1;7678;1055854;0;41;11484;0;984;712000000
15;2;48;15852;0;7431;1032826;0;984;668000000
15;0;0;0;0;7031;1017850;0;984;670000000
13;1;5608;548626;0;413;52980;0;985;337000000
13;2;79;24762;0;5907;575042;0;985;362000000
13;3;366;43110;0;5645;557066;0;985;337000000
13;0;0;0;0;5513;564374;0;985;339000000
16;1;7475;1047874;0;2;120;0;984;630000000
16;0;0;0;0;7003;1014974;0;984;606000000
5;1;5450;695580;0;2589;198208;0;885;480000000
5;2;4731;843356;0;3419;252846;0;885;497000000
5;0;0;0;0;6542;964666;0;885;481000000
2;1;2301;213280;0;3446;362830;0;875;544000000
2;2;14703;3955082;0;1475;139350;0;875;543000000
2;0;0;0;0;4510;477548;0;875;517000000
3;1;49;9708;0;6906;3371226;0;309;619000000
3;2;213;29144;0;622626;49713072;0;309;619000000
3;3;73;20388;0;6951;3406454;0;309;618000000
3;4;70;14916;0;6991;3430904;0;309;618000000
3;5;41880;28089510;0;1747;137014;0;309;618000000
3;6;2159469;159796546;0;5438;3327520;0;309;618000000
3;0;0;0;0;6900;3438724;0;309;620000000
17;1;938;90514;0;1731;323213;0;994;645000000
17;2;1756;329037;0;925;86068;0;994;472000000
17;0;0;0;0;1645;340627;0;994;477000000
18;1;1778;339287;0;892;74782;0;994;496000000
18;2;906;79288;0;1750;332437;0;994;488000000
18;0;0;0;0;1436;324121;0;994;324000000
26;1;14083;2037782;0;1393;115384;0;994;77000000
26;2;1462;135292;0;13185;1546822;0;994;79000000
26;0;0;0;0;3096;571607;0;994;60000000
28;1;2637;554786;0;1496;136684;0;993;965000000
28;2;1000;111436;0;1728;307087;0;993;965000000
28;0;0;0;0;1415;323275;0;993;983000000
27;1;13229;1561870;0;1414;118876;0;994;12000000
27;2;1542;152416;0;2590;538712;0;994;13000000
27;3;680;29798;0;14549;1692972;0;994;26000000
27;0;0;0;0;2712;591034;0;994;26000000
29;1;1769;321109;0;957;96730;0;993;941000000
29;2;969;101116;0;1711;313647;0;993;920000000
29;0;0;0;0;1606;337977;0;993;923000000
19;1;1792;346801;0;860;63556;0;994;95000000
19;2;8964;1675250;0;80;4716;0;994;144000000
19;0;0;0;0;1284;306237;0;994;96000000
10;1;18238;2588668;0;1165;108020;0;995;827000000
10;2;1438;130774;0;14037;2022050;0;995;827000000
10;3;122;19080;0;8916;1658834;0;995;826000000
10;0;0;0;0;7943;1597988;0;995;760000000
3;1;54;10008;0;7908;3445318;0;319;719000000
3;2;217;29384;0;623628;49787164;0;319;719000000
3;3;78;20688;0;7953;3480546;0;319;718000000
3;4;75;15216;0;7993;3504996;0;319;718000000
3;5;41890;28089930;0;2749;211106;0;319;718000000
3;6;2159479;159796966;0;5442;3327760;0;319;718000000
3;0;0;0;0;7898;3512576;0;319;720000000
15;1;5762;584638;0;294;17640;0;995;318000000
15;0;0;0;0;5553;566798;0;995;295000000
13;1;8121;1093068;0;438;26280;0;995;88000000
13;0;0;0;0;6842;991966;0;995;64000000
12;1;8257;1100636;0;5;300;0;995;189000000
12;0;0;0;0;6935;999192;0;995;148000000
10;1;6028;596254;0;32;8688;0;995;246000000
10;2;47;15510;0;5986;587926;0;995;268000000
10;0;0;0;0;5575;570034;0;995;248000000
14;1;5760;577636;0;324;27336;0;995;370000000
14;2;338;32688;0;5717;569248;0;995;369000000
14;0;0;0;0;5570;568324;0;995;347000000
9;1;8380;1102488;0;105;22374;0;995;804000000
9;2;80;24822;0;7707;1045334;0;995;805000000
9;0;0;0;0;7327;1038608;0;995;775000000
11;1;6029;602632;0;2;120;0;995;286000000
11;0;0;0;0;5558;567704;0;995;288000000
12;1;6108;578924;0;458;62730;0;995;590000000
12;2;463;68952;0;5637;539516;0;995;589000000
12;0;0;0;0;5609;573086;0;995;569000000
14;1;8266;1102346;0;3;180;0;995;55000000
14;0;0;0;0;6928;999167;0;994;911000000
15;1;7756;1062360;0;41;11484;0;994;795000000
15;2;48;15852;0;7508;1038736;0;994;751000000
15;0;0;0;0;7104;1023520;0;994;753000000
13;1;5681;554296;0;417;53220;0;995;512000000
13;2;80;25104;0;5982;580522;0;995;537000000
13;3;371;43410;0;5715;562246;0;995;512000000
13;0;0;0;0;5583;569554;0;995;514000000
16;1;7553;1053858;0;2;120;0;994;795000000
16;0;0;0;0;7075;1020570;0;994;771000000
7;1;3094;239050;0;3654;731028;0;743;545000000
7;2;9448;1164534;0;1881;145538;0;743;544000000
7;3;50;15972;0;5231;849612;0;743;711000000
7;4;378;35088;0;5136;844222;0;743;549000000
7;5;48;15852;0;5235;849880;0;743;710000000
7;0;0;0;0;4919;833176;0;743;551000000
11;1;2320;191848;0;3548;393524;0;874;815000000
11;2;14809;4017890;0;1583;153564;0;874;808000000
11;3;446;74700;0;4420;443292;0;874;803000000
11;0;0;0;0;4365;471138;0;874;764000000
8;1;9808;1192064;0;1799;142094;0;773;950000000
8;2;2729;212430;0;3850;754310;0;773;948000000
8;3;112;35202;0;5546;871048;0;773;950000000
8;0;0;0;0;5239;862216;0;773;818000000
3;1;59;10308;0;8478;3487428;0;329;853000000
3;2;222;29684;0;624198;49829274;0;329;853000000
3;3;83;20988;0;8523;3522656;0;329;852000000
3;4;80;15516;0;8563;3547106;0;329;852000000
3;5;41901;28090392;0;3319;253216;0;329;852000000
3;6;2159489;159797386;0;5447;3328060;0;329;852000000
3;0;0;0;0;8463;3554386;0;329;854000000
1;1;3918;409550;0;2597;222858;0;916;77000000
1;2;4039;441116;0;2595;200406;0;916;77000000
1;0;0;0;0;5436;554644;0;916;44000000
10;1;18331;2596030;0;1186;110792;0;1005;899000000
10;2;1456;133102;0;14127;2029514;0;1005;899000000
10;3;123;19422;0;8938;1661948;0;1005;898000000
10;0;0;0;0;7961;1601144;0;1005;832000000
17;1;942;91882;0;1753;326309;0;1004;797000000
17;2;1778;332433;0;928;87094;0;1004;624000000
17;0;0;0;0;1666;344509;0;1004;629000000
28;1;2653;557558;0;1505;138634;0;1004;37000000
28;2;1005;113146;0;1749;310141;0;1004;37000000
28;0;0;0;0;1437;327799;0;1004;55000000
27;1;13322;1570360;0;1431;120862;0;1004;84000000
27;2;1552;154708;0;2606;541484;0;1004;85000000
27;3;688;30134;0;14652;1703472;0;1004;98000000
27;0;0;0;0;2732;595174;0;1004;98000000
18;1;1802;343067;0;894;75466;0;1004;642000000
18;2;908;79972;0;1772;335533;0;1004;634000000
18;0;0;0;0;1456;327661;0;1004;470000000
19;1;1817;350641;0;860;63556;0;1004;242000000
19;2;8988;1679048;0;80;4716;0;1004;291000000
19;0;0;0;0;1301;309351;0;1004;243000000
29;1;1792;324847;0;961;98098;0;1004;32000000
29;2;974;102826;0;1733;317043;0;1004;11000000
29;0;0;0;0;1628;342501;0;1004;14000000
26;1;14176;2046272;0;1411;117412;0;1004;155000000
26;2;1480;137620;0;13276;1554628;0;1004;157000000
26;0;0;0;0;3114;574763;0;1004;138000000
15;1;5848;594218;0;298;17880;0;1005;477000000
15;0;0;0;0;5641;576526;0;1005;454000000
13;1;8208;1099774;0;442;26520;0;1005;246000000
13;0;0;0;0;6932;999162;0;1005;222000000
12;1;8346;1107702;0;5;300;0;1005;341000000
12;0;0;0;0;7020;1005750;0;1005;300000000
14;1;5841;586578;0;329;27918;0;1005;523000000
14;2;344;33612;0;5801;578144;0;1005;522000000
14;0;0;0;0;5655;577562;0;1005;500000000
11;1;6116;611412;0;2;120;0;1005;358000000
11;0;0;0;0;5643;576674;0;1005;360000000
10;1;6114;605496;0;35;9714;0;1005;400000000
10;2;49;16194;0;6073;596438;0;1005;422000000
10;0;0;0;0;5660;579272;0;1005;402000000
14;1;8356;1109218;0;3;180;0;1005;133000000
14;0;0;0;0;7013;1005993;0;1004;989000000
9;1;8467;1109646;0;113;23700;0;1005;962000000
9;2;85;26532;0;7792;1052640;0;1005;963000000
9;0;0;0;0;7411;1046700;0;1005;933000000
15;1;7844;1070424;0;43;12168;0;1004;952000000
15;2;50;16536;0;7595;1046980;0;1004;908000000
15;0;0;0;0;7188;1032148;0;1004;910000000
16;1;7641;1062712;0;2;120;0;1004;876000000
16;0;0;0;0;7160;1029004;0;1004;852000000
13;1;5761;561288;0;429;55914;0;1005;589000000
13;2;85;26814;0;6069;589034;0;1005;614000000
13;3;378;44676;0;5798;570800;0;1005;589000000
13;0;0;0;0;5669;579134;0;1005;591000000
12;1;6192;585676;0;470;65424;0;1005;663000000
12;2;477;72330;0;5715;545556;0;1005;662000000
12;0;0;0;0;5694;581520;0;1005;642000000
3;1;64;10608;0;8760;3508226;0;339;938000000
3;2;227;29984;0;624480;49850072;0;339;938000000
3;3;119;23596;0;8805;3543454;0;339;937000000
3;4;85;15816;0;8845;3567904;0;339;937000000
3;5;41911;28090812;0;3601;274014;0;339;937000000
3;6;2159499;159797806;0;5452;3328360;0;339;937000000
3;0;0;0;0;8740;3574884;0;339;939000000
4;1;13935;3930578;0;2662;204142;0;804;543000000
4;2;4167;785566;0;3619;266632;0;804;567000000
4;3;2248;181282;0;4770;631588;0;804;543000000
4;0;0;0;0;5372;684206;0;804;544000000
2;1;2366;218020;0;3526;368750;0;885;639000000
2;2;14832;3964558;0;1521;144292;0;885;638000000
2;0;0;0;0;4631;488110;0;885;612000000
28;1;2668;560588;0;1516;140986;0;1014;133000000
28;2;1012;115540;0;1769;313471;0;1014;133000000
28;0;0;0;0;1458;332881;0;1014;151000000
18;1;1826;348065;0;895;75808;0;1014;710000000
18;2;909;80314;0;1799;341257;0;1014;702000000
18;0;0;0;0;1479;333427;0;1014;538000000
10;1;18445;2604396;0;1211;115832;0;1016;40000000
10;2;1479;137158;0;14238;2038264;0;1016;40000000
10;3;125;20106;0;8961;1666304;0;1016;39000000
10;0;0;0;0;7981;1605884;0;1015;973000000
17;1;944;92566;0;1776;330965;0;1014;939000000
17;2;1801;337089;0;931;88120;0;1014;766000000
17;0;0;0;0;1687;349891;0;1014;771000000
26;1;14288;2055364;0;1433;121426;0;1014;290000000
26;2;1502;141634;0;13389;1564062;0;1014;292000000
26;0;0;0;0;3135;579845;0;1014;273000000
27;1;13436;1580136;0;1451;124192;0;1014;226000000
27;2;1565;157744;0;2618;543488;0;1014;227000000
27;3;696;30470;0;14779;1716284;0;1014;240000000
27;0;0;0;0;2752;599914;0;1014;240000000
29;1;1814;328861;0;966;99808;0;1014;155000000
29;2;978;104194;0;1753;320673;0;1014;134000000
29;0;0;0;0;1648;347541;0;1014;137000000
19;1;1845;356989;0;860;63556;0;1014;309000000
19;2;9012;1683746;0;80;4716;0;1014;358000000
19;0;0;0;0;1325;315159;0;1014;310000000
13;1;8307;1107368;0;447;26820;0;1015;388000000
13;0;0;0;0;7030;1006682;0;1015;364000000
9;1;8575;1117836;0;121;25026;0;1016;93000000
9;2;87;27216;0;7891;1060136;0;1016;94000000
9;0;0;0;0;7511;1055172;0;1016;64000000
15;1;5949;604104;0;303;18180;0;1015;561000000
15;0;0;0;0;5738;585848;0;1015;538000000
14;1;8460;1117112;0;3;180;0;1015;268000000
14;0;0;0;0;7114;1013735;0;1015;124000000
12;1;8454;1116160;0;5;300;0;1015;483000000
12;0;0;0;0;7121;1013760;0;1015;442000000
14;1;5943;595466;0;336;28902;0;1015;664000000
14;2;350;34254;0;5900;587346;0;1015;663000000
14;0;0;0;0;5756;587448;0;1015;641000000
11;1;6224;621746;0;2;120;0;1015;500000000
11;0;0;0;0;5744;586292;0;1015;502000000
5;1;5585;706586;0;2672;205422;0;895;519000000
5;2;4841;854444;0;3528;260856;0;895;536000000
5;0;0;0;0;6730;979650;0;895;520000000
10;1;6221;614684;0;35;9714;0;1015;543000000
10;2;50;16536;0;6179;606356;0;1015;565000000
10;0;0;0;0;5761;588890;0;1015;545000000
15;1;7945;1078604;0;44;12510;0;1015;89000000
15;2;52;17220;0;7700;1055484;0;1015;45000000
15;0;0;0;0;7289;1040694;0;1015;47000000
16;1;7747;1071558;0;2;120;0;1015;7000000
16;0;0;0;0;7261;1037550;0;1014;983000000
13;1;5856;568854;0;439;57924;0;1015;725000000
13;2;85;26814;0;6172;597926;0;1015;750000000
13;3;387;46344;0;5895;579050;0;1015;725000000
13;0;0;0;0;5769;588410;0;1015;727000000
1;1;3994;415174;0;2661;227524;0;926;46000000
1;2;4123;447262;0;2653;204698;0;926;46000000
1;0;0;0;0;5553;563302;0;926;13000000
12;1;6296;593372;0;483;68460;0;1015;754000000
12;2;487;74340;0;5809;552780;0;1015;753000000
12;0;0;0;0;5796;591480;0;1015;733000000
11;1;2381;196362;0;3634;399818;0;884;918000000
11;2;14939;4027440;0;1626;156676;0;884;911000000
11;3;451;75000;0;4539;452098;0;884;906000000
11;0;0;0;0;4484;479944;0;884;867000000
3;1;69;10908;0;8943;3521698;0;349;966000000
3;2;232;30284;0;624663;49863544;0;349;966000000
3;3;205;29890;0;8988;3556926;0;349;965000000
3;4;89;16056;0;9028;3581376;0;349;965000000
3;5;41921;28091232;0;3784;287486;0;349;965000000
3;6;2159509;159798226;0;5457;3328660;0;349;965000000
3;0;0;0;0;8918;3588056;0;349;967000000
10;1;18500;2608678;0;1226;118034;0;1026;758000000
10;2;1495;139402;0;14289;2042306;0;1026;758000000
10;3;125;20106;0;8977;1668848;0;1026;757000000
10;0;0;0;0;7993;1608188;0;1026;691000000
28;1;2679;562250;0;1523;142252;0;1024;918000000
28;2;1014;116224;0;1783;315031;0;1024;918000000
28;0;0;0;0;1471;335227;0;1024;936000000
18;1;1843;350951;0;896;76150;0;1025;454000000
18;2;910;80656;0;1813;343417;0;1025;446000000
18;0;0;0;0;1490;335689;0;1025;282000000
15;1;7961;1080000;0;45;12852;0;1025;815000000
15;2;53;17562;0;7728;1058036;0;1025;771000000
15;0;0;0;0;7314;1043348;0;1025;773000000
16;1;7777;1074512;0;2;120;0;1025;741000000
16;0;0;0;0;7304;1041804;0;1025;717000000
9;1;8631;1122178;0;122;25368;0;1026;817000000
9;2;89;27900;0;7906;1061190;0;1026;818000000
9;0;0;0;0;7523;1056328;0;1026;788000000
27;1;13493;1585694;0;1466;126094;0;1024;975000000
27;2;1574;159412;0;2628;544808;0;1024;976000000
27;3;705;30848;0;14842;1722766;0;1024;989000000
27;0;0;0;0;2766;602602;0;1024;989000000
29;1;1831;331165;0;967;100150;0;1024;899000000
29;2;979;104536;0;1769;322917;0;1024;878000000
29;0;0;0;0;1661;349887;0;1024;881000000
26;1;14342;2059896;0;1448;123328;0;1025;48000000
26;2;1520;144280;0;13444;1568936;0;1025;50000000
26;0;0;0;0;3149;582533;0;1025;31000000
19;1;1862;359893;0;860;63556;0;1025;58000000
19;2;9030;1686674;0;80;4716;0;1025;107000000
19;0;0;0;0;1337;317763;0;1025;59000000
17;1;946;93250;0;1793;333851;0;1025;683000000
17;2;1820;339777;0;931;88120;0;1025;510000000
17;0;0;0;0;1700;352537;0;1025;515000000
7;1;3178;245266;0;3734;738162;0;753;683000000
7;2;9575;1173862;0;1930;149898;0;753;682000000
7;3;50;15972;0;5348;859540;0;753;849000000
7;4;387;35628;0;5252;853808;0;753;687000000
7;5;48;15852;0;5350;859124;0;753;848000000
7;0;0;0;0;5031;842804;0;753;689000000
15;1;5996;608386;0;307;18420;0;1026;344000000
15;0;0;0;0;5786;590204;0;1026;321000000
11;1;6274;626194;0;2;120;0;1026;244000000
11;0;0;0;0;5790;590768;0;1026;246000000
13;1;8356;1110994;0;451;27060;0;1026;137000000
13;0;0;0;0;7075;1010012;0;1026;113000000
